reviewer,rating,date,content,product_option
홍다솔,5,2024.03.29,기계식 키보드 타건감 완전 사랑해요. 갈색 축 선택했는데 소리도 적당하고 피드백이 너무 좋아요. 사무실에서 써도 민폐 안 될 것 같아요.,텐키리스/적축
김태준,5,2024.03.30,후드 집업 퀄리티 최고예요. 안감이 따뜻하고 지퍼도 부드럽게 올라가요. 남자친구 선물로 샀는데 본인도 너무 만족한대요.,XL/차콜그레이
이하은,4,2024.04.01,무선 충전기 편리해요. 폰 올려놓기만 하면 알아서 충전되니까 케이블 꽂고 빼는 불편함이 사라졌어요. 충전 속도는 유선보다 조금 느리네요.,블랙
조민서,5,2024.04.02,린넨 셔츠 여름 필수템이에요. 소재가 시원하고 구김이 잘 안 가요. 색상도 여러 개 구매했는데 다 예쁘고 코디하기 쉬워요.,L/화이트
박서윤,5,2024.04.03,블루투스 스피커 음질 대만족이에요. 이 가격에 이 음질이라니 놀라워요. 방수 기능도 있어서 샤워할 때 쓰고 있어요.,딥그린
강민준,5,2024.04.04,슬랙스 정말 잘 샀어요. 면접 보러 갈 때 입었는데 칭찬 많이 받았어요. 핏이 정장 느낌이지만 소재가 편해서 오래 입어도 불편하지 않아요.,30/블랙
이예린,4,2024.04.05,에어프라이어 쓰임새가 많아요. 닭다리 구워 먹었는데 겉은 바삭 속은 촉촉하게 잘 됐어요. 용량이 생각보다 작아서 가족이랑 먹기엔 조금 아쉬워요.,3.5L/화이트
서주원,5,2024.04.06,가디건 소재가 너무 부드러워요. 캐시미어 혼방이라 그런지 고급스러운 느낌이에요. 사이즈도 크게 입을 수 있어서 레이어드하기 좋아요.,M/라이트그레이
황채린,5,2024.04.07,태블릿 거치대 각도 조절 편해요. 유튜브 볼 때나 책 읽을 때 편하게 쓰고 있어요. 접이식이라 보관도 쉽고 무게도 가벼워요.,실버
천지우,4,2024.04.08,패딩 조끼 활용도 높아요. 봄 환절기에 입기 딱 좋은 두께예요. 주머니도 넉넉하고 가볍고 따뜻해요. 세탁이 좀 까다로운 게 단점이에요.,M/네이비
남가을,5,2024.04.09,무선 마우스 손목이 편해요. 인체공학 디자인이라 오래 써도 손목 안 아파요. 배터리도 오래 가고 연결도 안정적이에요.,블랙
권나현,5,2024.04.10,롱스커트 너무 우아해요. 플리츠 소재라 움직일 때 흔들리는 게 너무 예뻐요. 봄 소풍에 입고 갔는데 칭찬 세례 받았어요.,M/플로럴베이지
유성민,5,2024.04.11,포터블 충전기 용량 대비 가격 훌륭해요. 10000mAh인데 폰 2.5번 충전 가능해요. 빠른 충전도 지원하고 가방에 넣고 다니기 좋아요.,블랙
민지수,4,2024.04.12,체크 남방 코디하기 쉬워요. 캐주얼하면서 단정한 느낌이라 학교 다닐 때나 가벼운 약속에 입기 좋아요. 세탁 후 약간 줄었어요.,M/레드체크
노서현,5,2024.04.13,"스마트 체중계 앱 연동 편리해요. 체중뿐만 아니라 체지방, 근육량 등 다양한 수치를 측정해줘서 다이어트 관리하기 좋아요.",화이트
장수아,5,2024.04.14,니트 원피스 따뜻하고 예뻐요. 두꺼운 니트인데 무겁지 않고 활동하기 편해요. 부츠랑 코디하면 완벽한 가을 룩이 완성돼요.,S/머스타드
이루다,2,2024.04.15,배송이 2주나 걸렸어요. 상품 페이지에는 2-3일 배송이라고 되어 있었는데 제대로 오지 않아서 문의했더니 답변도 늦었어요. 품질도 사진이랑 달라요.,L/블랙
김상혁,1,2024.04.16,완전 실망이에요. 받자마자 지퍼가 고장났어요. 교환 요청했더니 재고가 없다고 환불만 해준다는데 기다린 시간이 아까워요.,M/그레이
박혜린,2,2024.04.17,이어폰 한쪽이 연결이 안 돼요. 처음에는 잘 됐는데 일주일 만에 왼쪽 이어폰 연결이 자꾸 끊겨요. AS 센터 위치도 멀고 불편해요.,화이트
최준영,1,2024.04.18,소재가 사진이랑 완전히 달라요. 사진에서는 두툼한 소재처럼 보였는데 실제로 받아보니 얇고 저렴한 느낌이에요. 환불할게요.,M/베이지
오하린,2,2024.04.19,충전기가 정품인지 의심스러워요. 폰이 느리게 충전되고 가끔 과열되는 느낌도 있어요. 브랜드 제품인데 이럴 줄 몰랐어요.,블랙
정민혁,1,2024.04.20,바느질이 너무 허술해요. 처음 입는 날 옆선이 뜯어졌어요. 이 가격대 제품이 이럴 줄은 몰랐어요. 환불 요청하겠습니다.,L/그린
손지은,2,2024.04.21,키보드 키캡이 흔들려요. 특정 키를 누르면 걸리는 느낌이 나고 타건감도 설명이랑 달라요. 반품 처리 중이에요.,블랙/청축
임도윤,1,2024.04.22,치수가 표기와 너무 달라요. M 사이즈 주문했는데 입어보니까 XS 수준이에요. 동양 사이즈인지 아닌지 안내라도 해줬으면 해요.,M/핑크
양하준,2,2024.04.23,마우스 클릭이 뻑뻑해요. 처음부터 클릭감이 이상하더니 한 달 만에 오른쪽 버튼이 먹통이 됐어요. 가성비 제품도 이것보단 낫겠어요.,블랙
백수민,3,2024.04.24,그저 그래요. 기대가 컸나 봐요. 배송은 빠른데 퀄리티는 평범해요. 가격 대비 딱 그 수준인 것 같아요.,M/화이트
전유진,3,2024.04.25,나쁘지 않지만 특별하지도 않아요. 소재는 보통이고 핏도 그냥 평범해요. 재구매 의사는 없지만 나쁜 건 아니에요.,L/블랙
안지호,3,2024.04.26,평범한 이어폰이에요. 음질이 엄청 좋지도 나쁘지도 않아요. 이 가격대에서는 무난한 선택인 것 같아요.,화이트
신하늘,3,2024.04.27,보통이에요. 디자인은 마음에 드는데 소재가 조금 아쉬워요. 이 가격이면 그냥 이 정도겠다 싶어요.,S/스카이블루
고은별,3,2024.04.28,기대와 조금 달라요. 사진보다 색이 진하고 소재도 다른 느낌이에요. 반품하기 귀찮아서 그냥 쓸 것 같아요.,M/민트
허서준,3,2024.04.29,무난해요. 딱히 문제는 없는데 감동도 없어요. 필요한 기능은 다 되는데 프리미엄 느낌은 없어요.,블랙
류나연,3,2024.04.30,보통 수준이에요. 배송은 이틀 만에 왔고 포장은 괜찮아요. 상품 자체는 딱 이 가격 수준이에요.,M/그레이
마지원,3,2024.05.01,평균적인 제품이에요. 잘 작동하고 문제는 없는데 특별한 점도 없어요. 그냥 무난하게 쓰면 될 것 같아요.,실버
방하은,3,2024.05.02,그저 그런 편이에요. 디자인은 심플하고 예쁜데 실용성이 조금 부족해요. 자주 쓸 것 같지는 않네요.,네이비
표지수,3,2024.05.03,중간 정도예요. 반품할 정도는 아닌데 극찬할 것도 없어요. 친구한테 추천하기는 좀 애매해요.,M/레드
구하린,4,2024.05.04,전체적으로 마음에 들어요. 소재도 부드럽고 착용감도 편해요. 색상이 사진보다 살짝 밝은 건 아쉽지만 그래도 만족스러워요.,S/라벤더
